timestamp,service,host,cpu_percent,memory_used_mb,memory_available_mb,memory_percent,disk_used_gb,disk_available_gb,disk_percent,network_in_mbps,network_out_mbps,active_connections,thread_count,process_count,file_descriptors,swap_used_mb,io_read_ops_sec,io_write_ops_sec,context_switches_sec
2026-02-12T12:06:32.148662,api-server,host-3,24.29,7828.52,2563.06,75.34,494.4,101.25,83.0,387.41,838.79,1874,301,23,7802,894.58,23297,11059,41707
2026-02-12T13:45:32.148679,api-server,host-14,43.65,4233.95,4340.5,49.38,231.54,450.22,33.96,200.13,634.05,8628,355,135,5281,1698.22,27542,15959,69419
2026-02-11T04:44:32.148696,worker-1,host-10,84.88,2152.53,4452.39,32.59,471.39,380.47,55.34,381.01,408.59,6058,71,177,3200,1878.47,27635,8161,26626
2026-02-15T18:59:32.148720,worker-1,host-4,83.97,6989.87,5522.83,55.86,123.93,369.88,25.1,463.36,411.66,4831,251,136,4451,333.44,9743,24515,42547
2026-02-09T14:36:32.148737,load-balancer,host-8,70.16,2793.14,6632.37,29.63,608.31,261.87,69.91,310.93,483.74,7598,442,62,5167,1744.42,31826,25407,81979
2026-02-14T15:09:32.148754,cache,host-20,17.46,2759.24,4679.25,37.09,769.85,162.39,82.58,130.75,667.18,4978,105,12,6971,1437.75,36682,4694,7440
2026-02-14T12:27:32.148771,worker-2,host-1,84.59,891.34,3414.17,20.7,607.19,279.6,68.47,775.18,458.62,2749,323,66,8885,684.37,14240,15009,89279
2026-02-11T15:53:32.148787,api-server,host-15,88.36,1285.26,1325.2,49.24,838.53,110.82,88.33,862.07,554.61,8977,335,50,5500,382.77,19268,17635,7342
2026-02-11T10:19:32.148804,storage-service,host-8,44.38,7898.44,5767.86,57.8,274.23,290.61,48.55,535.12,608.27,6835,108,66,7145,1984.98,22505,23756,40284
2026-02-10T05:06:32.148821,storage-service,host-5,87.34,1340.94,3561.44,27.35,539.12,344.29,61.03,745.17,767.23,5528,207,170,714,1354.79,29009,26986,24699
2026-02-14T19:49:32.148838,database,host-11,15.25,5234.8,6442.36,44.83,612.41,396.8,60.68,737.36,394.53,5714,38,118,6933,986.16,47592,4892,14979
2026-02-15T13:40:32.148854,cache,host-17,65.25,5859.08,2645.39,68.89,577.26,335.43,63.25,629.45,210.38,1456,362,23,4936,506.81,701,27531,57962
2026-02-15T00:33:32.148871,auth-service,host-4,16.11,5023.37,5520.85,47.64,69.19,327.96,17.42,685.12,95.49,5134,234,192,1789,1330.12,33852,18694,18926
2026-02-15T17:21:32.148889,api-server,host-13,21.58,7703.53,7912.13,49.33,96.02,437.85,17.99,693.8,28.69,6629,66,11,3266,1272.07,47782,28420,60790
2026-02-15T06:27:32.148906,web-server,host-20,13.76,6116.86,1996.46,75.39,725.67,246.84,74.62,708.23,55.47,8601,403,164,9650,496.94,11326,11827,91571
2026-02-17T00:26:32.148923,worker-2,host-19,59.4,3589.47,4406.84,44.89,635.84,445.84,58.78,434.17,197.93,8006,377,27,3042,175.73,12175,9632,84958
2026-02-13T19:26:32.148940,worker-2,host-14,36.12,4053.07,2806.97,59.08,860.52,273.34,75.89,218.3,748.53,5462,199,125,6081,518.74,21824,3711,10758
2026-02-17T01:32:32.148957,web-server,host-10,27.44,3879.76,3420.0,53.15,299.58,436.34,40.71,743.7,330.15,4006,321,158,3338,146.59,2311,14045,78363
2026-02-14T01:04:32.148973,queue,host-1,79.49,2866.57,5724.32,33.37,301.16,477.84,38.66,276.22,973.84,4584,66,34,8922,1114.69,42794,25491,96685
2026-02-12T15:22:32.148990,worker-2,host-7,59.76,7130.86,4599.05,60.79,77.39,409.03,15.91,414.18,57.85,395,298,145,298,315.43,2882,8549,84953
2026-02-13T12:44:32.149007,load-balancer,host-2,82.6,7825.48,2420.09,76.38,461.33,400.48,53.53,113.87,304.0,2956,156,172,1408,291.42,9719,7083,9190
2026-02-15T00:46:32.149024,database,host-2,48.49,3329.91,4352.17,43.35,737.62,280.87,72.42,883.9,462.44,2172,237,196,3625,757.9,34345,23370,39483
2026-02-17T07:03:32.149041,queue,host-13,60.04,523.72,4388.74,10.66,462.5,312.21,59.7,654.75,311.86,7560,242,52,950,220.78,11613,12018,64865
2026-02-09T20:08:32.149058,worker-1,host-10,17.62,5194.12,3642.88,58.78,167.38,205.64,44.87,288.57,651.88,1638,458,63,4929,1814.33,34983,5007,54461
2026-02-10T03:37:32.149075,api-server,host-16,94.52,5083.39,2644.54,65.78,53.67,470.11,10.25,508.54,897.71,8930,31,178,947,1626.74,45746,20209,82199
2026-02-09T14:54:32.149091,web-server,host-5,75.82,1018.27,1218.16,45.53,604.81,416.21,59.24,975.92,767.9,2913,46,97,1023,609.4,44189,27359,55759
2026-02-16T10:09:32.149108,api-server,host-9,90.39,1109.43,2323.61,32.32,581.88,349.05,62.51,646.01,56.16,4510,255,115,1106,1182.41,46117,20694,59257
2026-02-13T10:15:32.149125,database,host-10,29.15,2360.71,6610.11,26.32,116.38,217.38,34.87,183.5,611.59,306,404,41,5522,267.45,242,10193,5475
2026-02-12T22:51:32.149141,load-balancer,host-6,38.59,5461.22,5059.77,51.91,231.1,428.48,35.04,502.55,169.41,1775,303,51,1485,884.93,27287,27562,54513
2026-02-16T20:17:32.149158,storage-service,host-15,79.46,3210.64,1292.86,71.29,473.45,109.8,81.17,421.42,433.18,5459,401,130,1708,1293.43,35697,2502,1270
2026-02-17T04:15:32.149175,queue,host-19,22.72,6268.39,3225.98,66.02,851.48,254.78,76.97,126.05,83.09,2200,206,133,1505,503.76,27568,28974,43565
2026-02-15T17:52:32.149191,worker-1,host-4,81.28,4124.02,2972.26,58.12,832.48,102.67,89.02,196.16,14.64,5876,448,92,7690,660.21,33841,7513,6987
2026-02-10T08:07:32.149208,web-server,host-9,77.71,2520.29,3286.42,43.4,601.54,419.14,58.94,929.58,364.82,7734,196,77,4480,624.8,22125,11988,47671
2026-02-16T04:55:32.149225,worker-2,host-11,94.79,3867.22,5413.34,41.67,105.25,253.17,29.36,311.5,567.54,2921,362,127,9232,84.88,2090,2598,63389
2026-02-14T08:08:32.149242,api-server,host-16,8.42,3673.68,2155.23,63.03,676.5,350.04,65.9,642.21,260.51,8720,83,132,5809,729.69,46488,26157,65382
2026-02-14T22:34:32.149259,storage-service,host-14,35.32,4142.23,3062.81,57.49,94.92,241.38,28.22,316.54,399.65,9920,220,77,5829,722.8,28935,14303,5408
2026-02-17T06:04:32.149276,web-server,host-14,67.45,3629.27,5061.7,41.76,887.4,409.2,68.44,45.09,282.12,3110,121,75,978,1449.03,2145,12723,27788
2026-02-15T22:38:32.149292,worker-1,host-11,39.61,6622.43,6859.31,49.12,723.47,311.88,69.88,123.4,33.1,6253,285,177,2634,875.01,40827,22070,97510
2026-02-10T03:46:32.149309,queue,host-14,10.63,7900.35,1504.3,84.0,697.27,242.83,74.17,834.71,473.93,1236,87,79,4698,492.69,29724,3376,39071
2026-02-12T05:32:32.149326,worker-2,host-17,56.62,3183.65,2774.8,53.43,491.49,139.8,77.85,168.43,697.52,3502,367,125,2758,853.02,32900,18126,76265
2026-02-13T22:02:32.149342,web-server,host-1,69.62,3659.66,2530.6,59.12,710.81,179.69,79.82,755.62,795.61,6419,378,43,5185,126.73,43538,16726,50867
2026-02-14T13:24:32.149359,storage-service,host-19,78.47,1568.99,3687.86,29.85,567.22,197.28,74.19,308.03,592.51,5518,171,182,5516,1895.4,49297,7608,67717
2026-02-11T11:09:32.149376,cache,host-20,24.42,7283.96,3451.57,67.85,632.48,376.11,62.71,796.96,229.6,4124,22,109,9661,75.5,46759,2681,15209
2026-02-16T14:18:32.149403,queue,host-8,14.04,678.95,1591.95,29.9,586.13,242.77,70.71,248.52,231.46,5621,172,127,8861,1049.8,3531,8050,79491
2026-02-12T19:39:32.149420,auth-service,host-3,43.55,6959.83,5395.5,56.33,391.21,151.67,72.06,881.16,143.24,5789,389,101,672,1654.92,24346,18741,69164
2026-02-17T08:31:32.149437,storage-service,host-6,73.44,5066.46,6625.64,43.33,848.55,244.26,77.65,865.29,40.73,4140,37,59,6265,663.32,49860,13863,50505
2026-02-16T01:58:32.149453,api-server,host-14,9.0,4974.1,7592.02,39.58,195.54,152.62,56.16,867.91,85.53,3543,187,194,8468,1343.44,35418,25748,69568
2026-02-16T11:28:32.149471,storage-service,host-13,80.27,2470.61,7077.72,25.87,531.44,248.1,68.17,703.14,632.27,4207,9,166,1255,1060.5,24225,9837,19757
2026-02-11T17:20:32.149487,storage-service,host-1,58.86,1439.75,4542.73,24.07,213.82,268.48,44.33,371.36,911.02,4630,338,163,687,901.47,22896,21209,98592
2026-02-16T16:52:32.149504,worker-1,host-5,38.68,3096.88,3853.07,44.56,639.57,425.59,60.04,406.92,376.75,8706,122,12,9589,578.79,16419,4547,46663
2026-02-12T15:10:32.149521,web-server,host-5,20.44,2187.22,3331.92,39.63,546.85,445.95,55.08,92.54,948.65,8794,421,123,2015,482.03,8063,717,3092
2026-02-14T04:17:32.149538,storage-service,host-10,56.44,2655.12,6051.74,30.49,254.82,308.99,45.2,913.96,116.65,5770,399,46,5502,482.75,31106,3126,80210
2026-02-11T16:28:32.149554,auth-service,host-20,9.21,1494.95,4264.55,25.96,226.95,142.5,61.43,879.44,578.82,165,190,64,2821,458.14,45220,3814,90162
2026-02-17T06:44:32.149571,worker-1,host-1,89.92,3713.23,6247.62,37.28,694.35,187.08,78.78,151.24,941.54,7025,242,91,7835,231.58,34545,9455,94232
2026-02-16T12:11:32.149588,auth-service,host-9,62.74,7450.5,2070.08,78.26,824.25,411.19,66.72,102.26,284.45,5281,115,191,3128,184.91,25061,28714,85317
2026-02-16T20:38:32.149605,web-server,host-17,81.54,5163.17,5163.16,50.0,774.1,189.18,80.36,136.59,372.09,937,394,190,2785,1811.8,9023,19318,25258
2026-02-10T16:00:32.149622,worker-2,host-19,9.11,5583.34,7095.91,44.04,646.26,321.05,66.81,808.47,792.55,9151,472,177,1247,361.89,46391,16867,29205
2026-02-11T18:21:32.149639,cache,host-14,23.92,5311.75,2768.19,65.74,120.6,153.92,43.93,498.7,673.18,9676,299,61,296,857.11,5781,20199,22114
2026-02-11T09:18:32.149662,load-balancer,host-4,15.64,6974.89,7148.03,49.39,482.75,127.17,79.15,57.66,40.27,7719,275,177,1281,1443.79,1044,1795,36121
2026-02-17T00:19:32.149679,api-server,host-8,70.48,2604.64,7926.82,24.73,183.86,191.05,49.04,311.23,897.02,6013,88,194,6549,64.77,41060,25215,2405
2026-02-16T14:34:32.149696,auth-service,host-4,91.7,3040.26,4682.61,39.37,725.92,425.72,63.03,104.21,799.86,94,322,199,5730,1589.44,18090,17692,85622
2026-02-12T23:08:32.149713,database,host-8,61.02,807.1,1040.15,43.69,567.43,151.07,78.97,494.19,683.44,9767,111,100,3076,1405.71,9428,9059,16717
2026-02-13T10:35:32.149730,database,host-10,43.62,4567.14,4745.22,49.04,440.74,413.61,51.59,209.37,698.43,3888,48,175,3058,685.28,30075,20210,24429
2026-02-12T05:18:32.149747,database,host-13,94.09,2412.32,3192.04,43.04,899.24,424.67,67.92,114.14,756.51,4230,381,138,6925,853.02,13719,23485,32894
2026-02-16T02:19:32.149764,load-balancer,host-10,71.32,5240.82,6907.66,43.14,331.53,492.35,40.24,219.46,883.39,6447,478,53,3856,177.71,41332,3207,79007
2026-02-10T12:38:32.149781,cache,host-13,25.76,7991.41,7532.4,51.48,512.99,118.66,81.21,359.25,631.68,8013,132,166,1313,1345.44,13415,11960,53851
2026-02-10T02:28:32.149797,auth-service,host-18,83.12,4171.29,7857.74,34.68,718.69,158.09,81.97,103.46,120.82,4572,334,132,5441,1480.38,33473,5020,24842
2026-02-09T20:40:32.149814,web-server,host-9,50.71,4741.51,6029.92,44.02,654.97,478.32,57.79,940.51,776.9,7295,434,86,6861,905.95,46549,13999,99791
2026-02-15T08:17:32.149831,worker-2,host-6,55.33,7780.41,3151.41,71.17,67.91,120.7,36.01,44.29,922.86,9263,493,102,9643,1453.64,29686,15603,50204
2026-02-15T10:40:32.149848,queue,host-18,40.34,2209.58,3858.45,36.41,674.85,258.09,72.34,296.49,1.84,7924,256,157,1123,1093.76,49152,19591,32033
2026-02-10T07:10:32.149864,database,host-18,46.51,651.61,4974.47,11.58,371.13,276.88,57.27,720.51,250.06,2404,448,164,7432,1437.22,25294,27077,4031
2026-02-13T23:40:32.149881,load-balancer,host-18,29.2,2382.34,5067.75,31.98,406.97,494.21,45.16,26.75,944.6,6905,453,145,6113,944.12,15531,24667,87523
2026-02-12T09:34:32.149898,api-server,host-15,57.56,3138.86,5890.96,34.76,539.35,244.76,68.78,466.02,975.4,1391,447,196,3476,956.47,39547,4502,19270
2026-02-16T17:13:32.149915,api-server,host-7,17.12,7004.48,6392.85,52.28,170.46,467.89,26.7,848.44,237.85,7802,357,13,2163,324.74,19721,27826,56453
2026-02-16T02:49:32.149932,worker-2,host-11,17.59,3661.38,4822.33,43.16,741.5,474.57,60.98,153.32,745.4,8030,131,40,1354,1164.46,40697,10294,89633
2026-02-11T23:08:32.149949,auth-service,host-5,15.77,5299.19,7034.24,42.97,175.95,344.97,33.78,284.98,835.32,4247,221,90,7957,557.67,31045,6994,24772
2026-02-11T05:12:32.149965,worker-2,host-2,7.89,3586.33,1650.95,68.48,66.3,422.65,13.56,800.78,147.58,2502,109,64,2159,499.12,28512,23204,8122
2026-02-16T04:59:32.149982,web-server,host-7,64.16,909.91,7614.93,10.67,209.69,322.71,39.39,152.69,738.54,1857,227,160,8995,1691.94,7056,28087,12867
2026-02-09T18:31:32.149999,database,host-9,89.21,5897.96,4545.45,56.48,652.02,200.71,76.46,133.32,136.59,9053,306,173,4625,1599.5,9771,14039,78662
2026-02-11T13:51:32.150016,worker-2,host-4,46.73,5604.46,4298.36,56.59,746.98,426.54,63.65,423.59,312.5,5851,459,142,2119,1676.73,3117,25889,77999
2026-02-14T10:00:32.150032,storage-service,host-7,25.98,2139.76,7624.96,21.91,538.77,265.76,66.97,479.45,721.55,1327,52,136,9637,1163.3,13829,20752,56611
2026-02-14T18:54:32.150049,auth-service,host-8,54.49,4629.22,2113.89,68.65,708.95,406.57,63.55,604.01,829.45,3063,120,162,5941,1297.58,28300,1842,31128
2026-02-14T22:23:32.150066,load-balancer,host-5,82.89,6467.14,5112.49,55.85,56.52,163.31,25.71,910.95,432.05,2729,398,138,8405,1364.22,9119,26224,81147
2026-02-17T07:35:32.150083,cache,host-16,39.03,5939.78,4491.16,56.94,427.25,241.58,63.88,20.11,509.51,5525,217,112,5444,1324.83,48756,5547,2183
2026-02-14T16:38:32.150100,database,host-13,41.23,1182.16,5983.17,16.5,851.68,404.49,67.8,131.08,619.88,6419,290,77,2110,1518.03,16405,25562,83398
2026-02-14T18:46:32.150117,database,host-2,37.38,5812.15,2779.04,67.65,131.7,287.72,31.4,264.88,418.46,6091,379,10,5523,598.81,6317,18413,16290
2026-02-11T13:46:32.150133,auth-service,host-18,90.29,7662.4,1339.99,85.12,268.25,242.26,52.55,19.96,219.25,1908,17,111,7296,544.26,44256,8375,78868
2026-02-14T21:02:32.150150,load-balancer,host-14,13.83,4863.11,4945.28,49.58,201.32,151.46,57.07,241.26,344.04,4999,247,16,1496,365.83,8193,844,48028
2026-02-11T23:03:32.150167,database,host-9,80.96,567.54,5690.97,9.07,200.69,110.6,64.47,183.98,347.07,8145,211,34,8063,744.71,15519,14999,40910
2026-02-12T13:20:32.150184,database,host-16,32.07,4370.5,3355.13,56.57,164.2,488.44,25.16,792.22,974.6,8454,435,164,1798,503.72,8800,29387,87476
2026-02-14T15:35:32.150201,worker-2,host-11,44.21,585.7,1550.76,27.41,70.96,493.07,12.58,431.23,306.3,7785,452,177,2441,617.77,37671,29434,34858
2026-02-12T18:39:32.150218,load-balancer,host-18,61.92,2887.55,7372.81,28.14,488.39,200.16,70.93,434.15,754.23,3775,248,20,2669,1180.28,40561,28992,92657
2026-02-10T03:01:32.150235,api-server,host-19,79.02,3806.38,1923.99,66.42,561.31,305.7,64.74,860.7,493.79,1957,164,179,1835,1181.85,3533,26716,85461
2026-02-13T03:17:32.150252,load-balancer,host-13,39.39,3604.75,4530.59,44.31,607.94,333.56,64.57,237.51,623.69,8388,137,173,6663,465.66,49160,3123,99396
2026-02-09T23:25:32.150269,storage-service,host-11,51.27,2879.73,6759.86,29.87,596.18,132.95,81.77,348.81,376.19,4143,10,157,409,346.0,29861,751,57624
2026-02-14T13:59:32.150286,queue,host-6,77.69,6125.44,2889.37,67.95,121.3,165.79,42.25,970.27,428.8,5481,375,58,5675,933.09,11560,19791,59739
2026-02-11T02:12:32.150303,database,host-2,66.37,6000.48,4670.97,56.23,531.33,437.73,54.83,284.24,886.91,3458,356,23,963,1324.81,42561,14184,67002
2026-02-17T10:39:32.150319,database,host-6,47.54,7307.52,3430.04,68.06,410.61,105.61,79.54,959.81,703.87,8332,309,61,7022,97.95,28414,20958,52858
2026-02-15T11:07:32.150336,queue,host-3,5.21,6369.13,1830.53,77.68,164.27,336.65,32.79,157.25,999.97,8452,23,125,1165,1520.47,25746,9431,59618
2026-02-11T18:11:32.150353,cache,host-16,86.62,5972.16,2251.12,72.63,798.38,314.3,71.75,896.71,861.02,6024,356,180,1344,515.58,35937,24822,81784
2026-02-14T05:58:32.150369,storage-service,host-12,52.75,6285.67,5210.66,54.68,843.97,332.55,71.73,954.3,577.86,5508,438,97,8797,707.89,44018,16275,57918
2026-02-12T04:04:32.150392,worker-1,host-17,22.84,2189.22,6509.48,25.17,796.07,304.0,72.37,101.46,181.65,8942,379,127,6057,77.6,13629,2093,21445
2026-02-15T16:37:32.150410,storage-service,host-18,60.2,7958.4,3053.23,72.27,707.85,276.81,71.89,671.09,125.47,5069,84,56,7568,434.73,45495,14602,50861
2026-02-11T01:18:32.150427,database,host-18,62.9,1862.48,5001.32,27.13,719.43,344.06,67.65,809.22,71.82,7012,374,153,1857,294.17,11312,23184,90793
2026-02-14T01:19:32.150444,load-balancer,host-18,91.48,2587.89,2266.53,53.31,70.11,111.74,38.55,346.98,636.96,421,146,99,4965,939.37,33639,8914,60390
2026-02-11T18:51:32.150461,auth-service,host-7,49.31,1122.29,7588.2,12.88,629.88,113.48,84.73,122.91,547.79,903,274,54,3654,1967.64,3835,28661,88891
2026-02-14T10:53:32.150477,worker-1,host-7,57.19,4476.98,5242.85,46.06,865.96,457.18,65.45,847.31,121.91,5621,256,50,9202,1405.22,37678,8108,23041
2026-02-12T17:37:32.150494,database,host-1,89.84,5478.07,1467.82,78.87,603.08,234.17,72.03,613.3,412.99,9745,317,56,1944,1253.29,20767,21547,15267
2026-02-14T06:24:32.150511,load-balancer,host-4,42.86,6152.01,3841.76,61.56,429.11,412.54,50.98,681.64,512.76,4680,327,121,7190,1021.19,126,13968,9557
2026-02-11T13:06:32.150528,auth-service,host-10,36.99,3031.07,6042.65,33.4,811.03,341.99,70.34,466.78,0.68,8846,244,86,1160,875.76,46352,26517,32264
2026-02-11T15:16:32.150545,worker-1,host-13,66.91,6814.84,6000.5,53.18,892.45,333.48,72.8,108.11,511.36,5124,500,51,2839,1743.01,5426,18172,70125
2026-02-13T19:37:32.150562,cache,host-8,81.72,7256.04,3535.99,67.24,768.84,423.74,64.47,709.9,86.42,4197,477,144,3988,1745.8,46341,1361,59631
2026-02-12T00:47:32.150579,web-server,host-20,64.38,5436.04,5644.86,49.06,240.54,383.4,38.55,307.36,957.26,4771,367,189,1294,1550.79,23807,8996,62512
2026-02-11T12:20:32.150602,worker-1,host-7,32.28,2959.59,1098.42,72.93,675.38,191.94,77.87,235.94,278.33,7372,28,108,528,310.77,30161,99,30214
2026-02-16T23:51:32.150619,cache,host-20,39.67,5931.03,4559.81,56.54,283.76,178.54,61.38,786.26,129.23,472,432,29,8686,1101.77,2027,23743,70271
2026-02-13T03:41:32.150636,storage-service,host-9,44.49,5815.85,2091.44,73.55,747.22,103.73,87.81,449.13,122.17,4914,412,176,7750,1375.39,35841,15345,12157
2026-02-10T13:41:32.150653,auth-service,host-16,28.88,6527.58,2678.29,70.91,608.76,143.58,80.92,728.66,991.8,3730,232,199,7013,1334.88,15018,28364,59106
2026-02-09T21:39:32.150670,api-server,host-13,58.24,642.25,3212.51,16.66,805.65,352.71,69.55,303.17,417.56,8904,180,95,9084,45.94,47312,19321,85513
2026-02-13T16:09:32.150687,storage-service,host-1,91.25,4244.48,7711.49,35.5,471.24,472.64,49.93,990.84,957.9,1793,192,38,8794,207.75,38489,10668,40733
2026-02-13T19:01:32.150704,worker-1,host-19,25.92,7125.33,5505.62,56.41,570.89,107.2,84.19,573.41,556.67,1970,136,116,3602,1079.62,1929,29490,77252
2026-02-17T13:27:32.150721,api-server,host-6,70.14,1943.02,1417.84,57.81,151.5,405.49,27.2,367.31,231.28,7516,172,99,3287,1917.45,13423,17895,36984
2026-02-14T19:53:32.150737,web-server,host-9,62.71,1196.89,7899.62,13.16,630.86,105.45,85.68,959.24,79.85,3278,460,126,5737,142.67,21085,24993,50591
2026-02-10T21:47:32.150754,api-server,host-20,73.04,6401.37,2868.92,69.05,575.24,139.25,80.51,92.72,760.46,8196,444,136,8833,1711.37,19381,11827,45028
2026-02-09T21:55:32.150771,web-server,host-4,8.85,2393.36,6505.69,26.89,110.8,108.67,50.49,327.6,357.23,721,292,171,5941,488.26,49391,6263,36472
2026-02-16T10:06:32.150787,worker-2,host-13,42.17,2095.88,2892.89,42.01,452.42,138.67,76.54,729.52,239.97,1861,131,30,8405,1444.29,7290,1586,78545
2026-02-12T03:34:32.150804,api-server,host-13,73.97,3015.38,5383.65,35.9,805.69,483.95,62.47,812.13,1.85,4049,353,163,5481,1780.97,28881,9419,37301
2026-02-10T08:38:32.150820,api-server,host-18,39.93,4700.49,7856.63,37.43,867.93,367.56,70.25,480.73,663.47,3904,191,87,7914,825.55,16497,17640,11343
2026-02-16T16:58:32.150837,worker-2,host-20,88.03,760.45,2183.26,25.83,650.96,144.18,81.87,823.46,959.59,1700,291,112,2347,483.17,6956,27740,87056
2026-02-09T21:18:32.150854,cache,host-9,21.29,1419.09,1817.84,43.84,125.7,121.33,50.88,638.85,488.46,7034,378,168,6281,184.52,12294,10980,28027
2026-02-12T23:05:32.150870,worker-2,host-5,48.5,2396.14,5135.67,31.81,609.64,458.37,57.08,95.77,531.06,6540,142,193,8163,1012.75,43639,20715,34029
2026-02-11T17:32:32.150887,load-balancer,host-13,18.9,7115.29,3045.85,70.02,801.21,161.17,83.25,984.41,326.93,6424,46,192,466,1475.69,34730,23736,50090
2026-02-17T03:43:32.150904,web-server,host-11,49.2,1653.82,4699.85,26.03,164.85,262.5,38.57,93.52,156.98,2946,336,131,7038,1166.96,15950,11400,31874
2026-02-15T02:23:32.150921,web-server,host-13,59.46,7801.63,1104.62,87.6,734.79,290.68,71.65,129.08,213.19,6761,399,193,7292,270.47,20962,28081,31300
2026-02-15T13:44:32.150938,web-server,host-18,88.68,2265.14,7649.34,22.85,202.14,114.58,63.82,958.18,523.45,592,382,194,6754,90.42,16190,3964,58264
2026-02-15T02:37:32.150955,load-balancer,host-7,42.44,5720.07,6918.5,45.26,588.22,246.43,70.48,782.37,55.2,6355,116,13,3862,1521.22,7510,2994,61351
2026-02-13T06:51:32.150972,web-server,host-17,87.41,2485.6,6321.76,28.22,553.23,266.39,67.5,187.42,484.03,7056,44,10,6524,317.43,23990,27672,26444
2026-02-16T07:19:32.150988,api-server,host-14,41.74,6830.07,4338.44,61.15,110.52,449.99,19.72,19.97,472.03,7512,242,92,6892,543.69,24797,4632,99531
2026-02-14T05:07:32.151005,load-balancer,host-16,62.9,5639.79,7017.98,44.56,721.36,385.69,65.16,157.71,93.08,3041,452,192,7061,1429.23,41070,15422,73704
2026-02-16T19:36:32.151022,api-server,host-2,6.4,941.59,6425.76,12.78,60.38,369.25,14.05,379.95,775.74,3532,299,101,1414,1832.12,20354,9952,52142
2026-02-12T13:04:32.151039,queue,host-15,24.41,5783.05,6292.42,47.89,725.62,201.19,78.29,448.28,486.97,9237,487,24,2370,260.82,40015,18194,37102
2026-02-14T07:19:32.151055,storage-service,host-8,13.83,5864.04,1489.9,79.74,674.07,454.57,59.72,650.58,806.86,4181,219,103,8128,1751.69,12158,25603,27368
2026-02-14T08:23:32.151072,auth-service,host-4,73.06,897.86,5325.28,14.43,92.51,141.4,39.55,953.37,256.73,8581,117,160,3084,883.29,24976,9695,44981
