timestamp,test_scenario,users_simulated,requests_per_second,total_requests,successful_requests,failed_requests,timeout_requests,avg_response_time_ms,p50_response_time_ms,p95_response_time_ms,p99_response_time_ms,max_response_time_ms,min_response_time_ms,throughput_mbps,error_rate_percent,cpu_peak_percent,memory_peak_mb,disk_io_read_mbps,disk_io_write_mbps,network_in_mbps,network_out_mbps
2026-02-16T06:50:17.906035,concurrent_writes,10,5.56,561,557,2,2,46,41,115,184,341,9,4.45,0.54,31.16,118.48,383.13,224.07,525.56,146.96
2026-02-12T11:50:17.906051,cpu_stress,5000,9188.06,3482274,3348607,106933,26734,835,751,2087,3340,7631,167,15806.89,3.84,92.19,149011.25,40.22,231.11,106.0,582.67
2026-02-14T00:50:17.906074,bulk_delete,500,2126.01,1260721,1197715,50404,12602,122,109,305,488,1202,24,2449.24,5.0,32.79,9171.61,384.49,106.86,966.7,909.82
2026-01-28T10:50:17.906091,api_flood,100,62.75,20205,17845,1887,473,72,64,180,288,818,14,94.32,11.68,85.37,1170.37,147.58,266.5,638.56,504.56
2026-02-10T11:50:17.906107,api_flood,50,239.87,32862,32256,484,122,48,43,120,192,367,9,240.19,1.84,92.62,1139.28,434.37,244.58,697.21,46.34
2026-01-25T02:50:17.906123,cpu_stress,10000,38159.23,12401750,12142763,207189,51798,1582,1423,3955,6328,12630,316,55717.69,2.09,62.57,351987.91,142.35,264.65,6.84,254.5
2026-02-17T00:50:17.906139,io_stress,100,387.73,88402,77512,8711,2179,82,73,205,328,805,16,469.32,12.32,87.28,4822.76,93.18,134.88,68.93,648.22
2026-01-31T08:50:17.906155,memory_stress,100,425.68,94927,82830,9677,2420,86,77,215,344,842,17,360.01,12.74,98.48,3736.61,25.94,254.19,276.4,651.27
2026-01-28T05:50:17.906170,concurrent_writes,100,405.75,47472,45135,1868,469,74,66,185,296,519,14,364.48,4.92,31.52,2216.98,140.01,83.65,157.37,879.16
2026-02-15T07:50:17.906186,api_flood,50,128.59,68668,65310,2685,673,62,55,155,248,574,12,151.04,4.89,97.09,2082.82,413.76,108.12,28.83,407.04
2026-01-28T00:50:17.906202,bulk_delete,1000,1440.24,280847,275900,3957,990,154,138,385,616,1824,30,1878.64,1.76,86.33,20293.56,406.66,262.59,865.88,616.85
2026-02-04T22:50:17.906218,api_flood,10,42.07,24697,24507,151,39,55,49,137,220,606,11,68.11,0.77,39.69,220.21,444.26,246.87,681.14,531.16
2026-01-19T11:50:17.906234,mixed_operations,10000,19299.8,5249545,5010498,191237,47810,1491,1341,3727,5964,10576,298,33873.72,4.55,59.79,163583.57,449.99,193.09,422.93,882.98
2026-01-25T12:50:17.906250,mixed_operations,500,496.88,29812,27674,1710,428,180,162,450,720,1913,36,794.25,7.17,91.57,11320.16,339.79,249.89,310.24,428.67
2026-02-17T08:50:17.906266,bulk_delete,50,104.59,27403,27089,251,63,85,76,212,340,690,17,109.64,1.15,45.17,1106.09,263.25,97.4,597.94,918.52
2026-01-22T15:50:17.906282,memory_stress,1000,2300.67,1090519,959671,104677,26171,214,192,535,856,2313,42,2014.52,12.0,76.55,22134.64,497.38,196.97,398.9,107.65
2026-01-26T13:50:17.906298,api_flood,5000,18927.14,1211337,1059684,121321,30332,538,484,1345,2152,6381,107,13154.56,12.52,65.0,73075.13,399.26,78.95,635.09,10.33
2026-02-13T10:50:17.906314,bulk_insert,100,204.58,61577,58852,2179,546,111,99,277,444,1001,22,289.98,4.42,73.24,4948.48,149.18,70.67,129.61,444.8
2026-01-17T20:50:17.906330,api_flood,1000,530.22,288967,257849,24894,6224,135,121,337,540,1609,27,628.22,10.77,45.19,33166.61,458.86,135.77,589.55,405.49
2026-01-24T06:50:17.906346,concurrent_reads,50,105.83,53657,45865,6232,1560,95,85,237,380,696,19,112.34,14.52,50.9,2069.8,59.19,16.13,148.16,314.82
2026-02-13T12:50:17.906362,bulk_delete,100,125.11,58550,51889,5328,1333,98,88,245,392,1094,19,179.66,11.38,36.52,1118.12,25.52,168.19,590.36,869.23
2026-01-23T03:50:17.906378,bulk_insert,10,35.76,8760,7756,802,202,66,59,165,264,582,13,38.0,11.45,81.87,137.23,293.39,46.02,52.75,880.53
2026-02-01T23:50:17.906400,bulk_delete,10000,17174.95,9463396,8827644,508601,127151,1306,1175,3265,5224,8585,261,8810.88,6.72,85.81,300389.87,286.98,58.17,596.74,425.94
2026-01-20T07:50:17.906416,mixed_operations,50,49.42,10822,9805,813,204,82,73,205,328,821,16,73.51,9.39,79.73,1200.88,218.72,139.11,235.73,832.46
2026-01-28T18:50:17.906432,memory_stress,500,908.05,235185,210087,20078,5020,159,143,397,636,1194,31,1342.33,10.67,89.9,24734.71,130.92,28.65,750.71,387.24
2026-01-31T19:50:17.906448,api_flood,5000,10632.35,4040291,3972679,54089,13523,677,609,1692,2708,6565,135,15760.6,1.67,41.42,204024.99,177.48,69.0,747.0,331.83
2026-02-11T16:50:17.906464,bulk_insert,5000,14511.15,7124973,6996087,103108,25778,455,409,1137,1820,3903,91,15516.81,1.81,72.48,183957.06,148.18,17.82,613.74,395.57
2026-02-05T18:50:17.906480,cpu_stress,5000,13518.11,1960126,1728822,185042,46262,753,677,1882,3012,8947,150,15541.48,11.8,97.34,100191.13,386.61,246.7,747.32,194.73
2026-02-16T14:50:17.906496,bulk_delete,100,375.5,222294,194080,22571,5643,61,54,152,244,505,12,330.27,12.69,55.03,3510.16,184.27,119.12,571.18,795.76
2026-02-14T02:50:17.906512,io_stress,5000,15384.07,9091985,7881104,968704,242177,562,505,1405,2248,6571,112,18328.81,13.32,31.35,151392.76,109.4,165.58,168.21,410.08
2026-01-22T15:50:17.906529,api_flood,100,263.63,143414,129094,11455,2865,67,60,167,268,468,13,321.22,9.98,40.93,1208.23,101.81,55.23,548.01,960.36
2026-02-03T03:50:17.906545,mixed_operations,100,81.62,16160,14520,1311,329,99,89,247,396,996,19,122.13,10.15,99.25,1282.37,442.17,219.34,858.35,657.64
2026-01-20T11:50:17.906561,io_stress,10000,32249.55,8578381,8378958,159537,39886,1776,1598,4440,7104,13305,355,39677.93,2.32,66.29,460094.32,249.89,257.58,532.73,214.73
2026-02-02T17:50:17.906577,cpu_stress,50,55.34,27060,23941,2495,624,82,73,205,328,743,16,101.8,11.53,94.89,2074.14,57.1,209.42,85.32,400.86
2026-02-15T02:50:17.906593,cpu_stress,10000,25603.73,9729417,9247590,385461,96366,1076,968,2690,4304,8404,215,43446.43,4.95,80.47,370535.93,50.36,174.5,560.17,586.95
2026-02-03T01:50:17.906609,mixed_operations,10,30.73,9924,9494,343,87,91,81,227,364,898,18,39.79,4.32,63.28,321.12,113.11,141.06,353.73,423.9
2026-01-28T17:50:17.906624,bulk_delete,1000,2824.45,1056346,935821,96419,24106,189,170,472,756,1687,37,3194.41,11.41,47.11,12158.92,341.8,29.13,391.98,261.92
2026-01-17T23:50:17.906640,concurrent_reads,500,811.41,388665,355918,26197,6550,186,167,465,744,2169,37,1390.55,8.43,80.4,22075.56,172.98,55.51,881.33,18.52
2026-01-31T00:50:17.906657,mixed_operations,100,389.49,76339,68914,5939,1486,75,67,187,300,655,15,240.09,9.73,79.06,2564.46,491.22,255.0,371.03,404.38
2026-02-01T03:50:17.906673,memory_stress,50,205.23,64237,55189,7237,1811,87,78,217,348,947,17,204.55,14.08,56.5,550.06,36.13,3.28,54.14,107.21
2026-02-04T05:50:17.906688,cpu_stress,5000,10348.06,3984004,3484200,399842,99962,459,413,1147,1836,4956,91,17930.23,12.55,70.88,66224.66,308.89,66.63,592.95,877.42
2026-02-11T17:50:17.906705,concurrent_reads,100,145.75,52761,51600,928,233,81,72,202,324,617,16,161.24,2.2,87.71,2746.01,436.27,150.06,588.35,589.29
2026-02-03T01:50:17.906720,mixed_operations,50,158.57,27748,23916,3065,767,96,86,240,384,864,19,114.13,13.81,78.13,1257.88,62.58,95.13,913.34,243.29
2026-01-18T08:50:17.906736,bulk_insert,1000,2060.5,558396,519554,31073,7769,243,218,607,972,2820,48,1950.72,6.96,58.97,12208.42,435.95,33.78,989.85,181.55
2026-01-28T19:50:17.906751,concurrent_writes,500,887.98,134085,132179,1524,382,169,152,422,676,1248,33,770.96,1.42,80.7,22193.96,45.39,52.32,653.01,416.95
2026-02-04T04:50:17.906767,io_stress,100,417.09,135555,124503,8840,2212,96,86,240,384,598,19,232.65,8.15,52.24,4122.27,256.67,194.98,218.8,638.21
2026-01-31T21:50:17.906782,mixed_operations,500,1100.1,271725,249933,17432,4360,199,179,497,796,2190,39,1915.25,8.02,54.38,15527.35,267.37,227.19,200.8,270.5
2026-02-15T06:50:17.906798,concurrent_reads,10000,33209.89,6741606,6351205,312320,78081,1001,900,2502,4004,9955,200,36925.98,5.79,35.2,495358.13,231.58,216.56,827.89,434.11
2026-02-01T02:50:17.906814,concurrent_reads,50,63.67,34575,29550,4019,1006,68,61,170,272,614,13,73.14,14.53,96.4,1980.15,289.18,287.28,983.03,88.78
2026-01-19T09:50:17.906830,io_stress,500,949.69,327643,284823,34255,8565,108,97,270,432,1197,21,1178.67,13.07,97.47,14099.39,304.55,90.63,825.93,47.31
2026-01-21T00:50:17.906846,memory_stress,10,18.38,8326,7912,330,84,42,37,105,168,329,8,21.69,4.97,40.14,468.82,178.94,273.84,976.37,496.9
2026-01-31T05:50:17.906861,concurrent_reads,10,15.75,2645,2330,251,64,95,85,237,380,578,19,26.17,11.88,82.56,415.0,112.95,16.32,271.51,855.5
2026-01-24T23:50:17.906877,mixed_operations,10000,40561.56,16021817,15365608,524966,131243,1998,1798,4995,7992,17141,399,39587.14,4.1,53.31,179062.95,202.95,93.78,8.19,546.4
2026-02-10T06:50:17.906893,bulk_delete,500,1414.02,592476,545943,37225,9308,175,157,437,700,1671,35,784.9,7.85,83.05,7022.84,56.06,240.5,368.99,928.51
2026-02-06T12:50:17.906909,mixed_operations,500,1850.47,556991,486304,56549,14138,127,114,317,508,1063,25,1438.09,12.69,78.43,6920.25,89.68,57.16,415.39,65.73
2026-01-26T00:50:17.906931,bulk_insert,100,352.29,110267,103616,5320,1331,104,93,260,416,816,20,690.19,6.03,71.53,3406.53,209.88,13.62,936.73,217.42
2026-01-22T21:50:17.906948,api_flood,500,1227.59,370730,317127,42882,10721,118,106,295,472,1303,23,2124.39,14.46,57.87,8932.37,92.79,44.71,129.42,147.47
2026-02-16T03:50:17.906964,bulk_delete,10000,34609.71,15816636,13645750,1736708,434178,1372,1234,3430,5488,12166,274,45519.92,13.73,37.29,436417.84,405.65,75.42,582.32,364.25
2026-01-30T12:50:17.906981,bulk_delete,5000,22234.66,2178996,2166605,9912,2479,1090,981,2725,4360,7403,218,19633.98,0.57,33.33,170101.84,404.72,60.68,128.27,659.15
2026-02-04T16:50:17.906997,io_stress,5000,21527.53,1614564,1607283,5824,1457,1042,937,2605,4168,11230,208,17892.03,0.45,89.45,168949.38,315.24,18.13,627.31,920.6
2026-02-02T23:50:17.907013,concurrent_reads,10,42.88,21655,21318,269,68,51,45,127,204,453,10,78.75,1.56,31.66,259.27,387.35,15.89,245.47,552.29
2026-02-03T23:50:17.907029,bulk_delete,5000,13088.51,2329753,2126259,162794,40700,464,417,1160,1856,3227,92,13099.44,8.73,74.45,191454.87,40.74,108.12,578.78,914.45
2026-02-13T17:50:17.907046,memory_stress,10,12.78,5802,5229,457,116,96,86,240,384,928,19,19.89,9.86,45.68,308.53,397.83,215.96,166.76,392.36
2026-02-03T11:50:17.907061,io_stress,500,1660.13,536222,488994,37782,9446,197,177,492,788,1586,39,2583.0,8.81,54.32,13445.03,206.23,214.3,855.97,934.84
2026-02-09T01:50:17.907077,concurrent_writes,5000,8179.89,2715723,2437726,222397,55600,650,585,1625,2600,5181,130,5654.27,10.24,72.01,164610.6,285.17,78.86,335.44,945.46
2026-01-21T14:50:17.907094,io_stress,1000,1647.77,245517,234517,8799,2201,192,172,480,768,1520,38,1550.73,4.48,72.83,25812.36,440.0,46.98,929.34,618.45
2026-01-22T16:50:17.907110,mixed_operations,500,1907.38,453955,422971,24786,6198,195,175,487,780,2002,39,2782.25,6.83,30.58,13061.56,487.24,141.83,253.17,874.73
2026-01-22T05:50:17.907126,bulk_delete,500,1678.0,335599,322255,10675,2669,195,175,487,780,1839,39,2694.08,3.98,45.74,19620.05,448.0,227.66,844.02,240.85
2026-02-02T21:50:17.907142,concurrent_reads,100,364.67,34279,31098,2544,637,61,54,152,244,473,12,722.29,9.28,82.49,1059.19,103.94,172.56,471.17,462.57
2026-02-14T07:50:17.907158,bulk_delete,5000,2618.83,879928,879659,214,55,584,525,1460,2336,6005,116,4173.38,0.03,42.61,248637.94,388.23,198.69,121.91,476.48
2026-01-19T07:50:17.907174,concurrent_writes,1000,3705.11,281588,278545,2433,610,150,135,375,600,1327,30,4198.2,1.08,38.2,28555.18,374.19,164.85,420.37,483.91
2026-01-21T18:50:17.907190,concurrent_writes,10000,47844.32,16601977,16535513,53170,13294,1152,1036,2880,4608,8915,230,81748.03,0.4,95.9,458723.5,481.17,115.52,759.76,166.99
2026-02-10T15:50:17.907206,memory_stress,5000,7379.82,4236017,3892037,275183,68797,1079,971,2697,4316,11402,215,10889.53,8.12,81.41,206573.27,87.85,80.65,890.73,817.99
2026-01-18T22:50:17.907222,cpu_stress,5000,20964.45,3144667,2808208,269166,67293,1002,901,2505,4008,7339,200,15680.69,10.7,50.48,249244.95,493.85,291.04,571.53,553.12
2026-02-10T19:50:17.907238,bulk_delete,100,449.57,260752,242948,14243,3561,102,91,255,408,870,20,367.75,6.83,45.29,1324.4,335.01,130.02,839.02,626.81
2026-02-03T19:50:17.907254,memory_stress,500,2249.65,1082079,1041959,32095,8025,182,163,455,728,1677,36,3305.02,3.71,81.96,21165.09,218.25,158.73,850.9,718.31
2026-01-17T14:50:17.907270,bulk_delete,500,1110.02,502841,456034,37445,9362,126,113,315,504,1013,25,1562.08,9.31,37.51,10902.18,20.04,39.1,684.75,340.11
2026-02-16T05:50:17.907286,api_flood,10,34.78,11929,10460,1174,295,93,83,232,372,1100,18,67.72,12.31,40.11,370.44,214.05,229.69,320.87,647.78
2026-02-12T13:50:17.907302,cpu_stress,1000,4303.71,869349,745637,98969,24743,287,258,717,1148,2803,57,2615.4,14.23,37.43,41734.36,65.93,128.95,330.03,85.81
2026-02-12T18:50:17.907318,concurrent_writes,50,100.62,56752,55746,804,202,78,70,195,312,890,15,101.9,1.77,39.01,2030.13,115.31,280.96,786.3,453.67
2026-02-11T06:50:17.907334,memory_stress,500,1180.07,618356,557288,48854,12214,165,148,412,660,1224,33,919.75,9.88,68.31,5702.36,458.93,198.72,230.91,778.75
2026-02-04T13:50:17.907350,concurrent_reads,100,225.86,81536,74499,5628,1409,85,76,212,340,833,17,410.25,8.63,47.08,4373.92,292.9,81.85,226.28,96.29
2026-02-09T03:50:17.907366,bulk_delete,1000,4396.36,2461962,2419508,33963,8491,220,198,550,880,2263,44,7069.87,1.72,67.73,28028.42,176.25,251.11,848.73,444.44
2026-02-13T01:50:17.907391,concurrent_reads,50,115.6,9941,8672,1014,255,46,41,115,184,422,9,208.24,12.76,74.08,501.8,73.39,9.11,401.35,890.05
2026-02-02T10:50:17.907418,bulk_delete,500,2428.04,740551,662326,62579,15646,176,158,440,704,1123,35,1549.09,10.56,30.06,21750.26,39.9,201.45,428.08,801.63
2026-02-09T06:50:17.907435,concurrent_writes,1000,919.06,113044,101948,8876,2220,191,171,477,764,1305,38,1814.42,9.82,31.08,33348.74,291.11,214.53,231.64,187.56
2026-01-28T12:50:17.907452,concurrent_reads,50,183.7,60438,55980,3565,893,51,45,127,204,492,10,242.96,7.37,76.27,1737.94,85.27,3.33,199.5,768.84
2026-01-19T23:50:17.907467,mixed_operations,10000,43642.63,25400012,21757520,2913993,728499,976,878,2440,3904,7988,195,48891.05,14.34,31.9,396459.83,394.31,124.79,708.3,980.33
2026-02-03T09:50:17.907484,concurrent_reads,100,231.32,66387,65612,619,156,95,85,237,380,989,19,168.75,1.17,97.6,3963.29,143.02,127.51,440.68,108.28
2026-02-13T20:50:17.907500,concurrent_writes,10000,20666.99,6696105,6211922,387346,96837,1737,1563,4342,6948,14238,347,25215.07,7.23,70.15,137736.4,77.88,41.77,811.63,63.84
2026-01-23T05:50:17.907516,memory_stress,5000,3879.84,562576,542597,15982,3997,1044,939,2610,4176,8561,208,6457.82,3.55,46.29,200027.32,327.48,275.46,906.77,751.46
2026-02-12T06:50:17.907532,api_flood,50,107.26,32929,31379,1239,311,49,44,122,196,357,9,161.9,4.71,50.63,1733.85,172.27,37.91,630.09,944.09
2026-01-29T12:50:17.907548,bulk_delete,10000,40353.16,4842378,4392804,359658,89916,886,797,2215,3544,10116,177,26737.19,9.28,75.24,352113.65,236.36,194.44,416.01,803.34
2026-01-22T11:50:17.907564,bulk_delete,100,168.07,79499,70901,6877,1721,91,81,227,364,700,18,308.27,10.81,88.41,4809.31,419.14,259.56,839.85,57.35
2026-02-17T03:50:17.907579,bulk_delete,10000,22265.35,11822899,11483220,271743,67936,940,846,2350,3760,6820,188,32250.24,2.87,82.26,197827.81,453.01,140.09,797.72,836.36
2026-02-04T21:50:17.907597,concurrent_reads,10,23.28,13433,13120,250,63,46,41,115,184,484,9,29.92,2.33,38.07,476.61,89.94,32.48,512.23,579.74
2026-02-06T01:50:17.907613,bulk_insert,10,49.58,17599,17318,224,57,66,59,165,264,773,13,84.33,1.59,41.76,161.67,485.89,236.01,259.57,149.64
2026-02-06T11:50:17.907628,io_stress,500,516.57,270167,234683,28387,7097,175,157,437,700,1878,35,591.95,13.13,62.46,10596.07,414.52,98.55,941.78,623.04
2026-01-30T19:50:17.907644,bulk_insert,10000,13720.16,7436327,6615778,656438,164111,1027,924,2567,4108,11737,205,9310.21,11.03,69.2,123325.38,46.58,21.0,801.99,819.82
2026-01-21T09:50:17.907660,bulk_insert,10,43.82,14065,13806,206,53,50,45,125,200,385,10,45.6,1.84,32.84,374.49,38.46,43.18,446.7,959.35
2026-02-07T18:50:17.907676,cpu_stress,500,2337.26,233725,218759,11972,2994,151,135,377,604,1631,30,3075.76,6.4,52.91,18297.98,411.51,172.45,952.62,867.93
2026-02-14T13:50:17.907692,bulk_delete,10000,39030.48,3239529,3186231,42638,10660,2087,1878,5217,8348,24660,417,27494.53,1.65,37.88,111084.6,47.0,160.39,789.17,628.86
2026-01-21T13:50:17.907708,concurrent_reads,10000,23408.83,11236238,10274940,769038,192260,1552,1396,3880,6208,14272,310,28585.02,8.56,88.66,312363.88,450.21,62.32,610.31,679.07
2026-02-05T08:50:17.907724,cpu_stress,100,441.37,216710,197804,15124,3782,52,46,130,208,582,10,777.54,8.72,60.55,2505.04,332.92,238.67,277.86,117.44
2026-01-21T11:50:17.907740,concurrent_writes,10000,49440.13,9986906,9356765,504112,126029,1431,1287,3577,5724,12822,286,66417.4,6.31,46.21,150597.34,97.45,126.46,553.48,298.39
2026-01-19T08:50:17.907756,mixed_operations,500,1681.68,102582,89287,10635,2660,169,152,422,676,1725,33,1605.55,12.96,92.9,5443.08,83.02,80.86,381.71,118.2
2026-01-26T08:50:17.907783,bulk_delete,5000,16501.74,2046215,1973156,58446,14613,802,721,2005,3208,7678,160,10543.96,3.57,56.79,51577.74,499.01,63.19,771.1,263.69
2026-02-15T23:50:17.907800,io_stress,5000,8990.96,5394574,4884726,407877,101971,551,495,1377,2204,6555,110,8406.46,9.45,37.6,243678.42,348.31,24.79,867.87,649.94
2026-01-17T19:50:17.907816,mixed_operations,10,43.99,5102,5064,30,8,90,81,225,360,616,18,73.22,0.74,79.1,146.0,323.2,184.76,719.24,214.18
2026-02-10T18:50:17.907833,memory_stress,5000,24541.06,7215072,6244527,776435,194110,800,720,2000,3200,8476,160,42311.22,13.45,66.19,141334.57,333.68,48.57,486.82,938.75
2026-01-20T01:50:17.907849,io_stress,500,1307.54,201360,184702,13326,3332,136,122,340,544,821,27,2035.19,8.27,65.69,9458.26,315.7,184.75,170.48,174.03
2026-02-08T01:50:17.907865,mixed_operations,500,1779.89,631861,540944,72733,18184,109,98,272,436,1275,21,3031.66,14.39,96.03,17218.06,194.96,68.35,973.81,304.8
2026-01-20T09:50:17.907881,bulk_insert,5000,17146.85,7098797,6990537,86607,21653,853,767,2132,3412,8093,170,33491.53,1.53,83.63,129237.83,280.06,18.55,778.72,750.9
2026-02-09T00:50:17.907897,memory_stress,5000,16679.37,3602743,3487400,92273,23070,866,779,2165,3464,8972,173,12219.23,3.2,76.24,164685.59,421.72,278.3,999.58,935.93
2026-02-10T16:50:17.907913,mixed_operations,100,208.33,77915,67832,8065,2018,71,63,177,284,589,14,333.1,12.94,32.87,2611.13,6.87,277.29,610.09,100.68
2026-01-25T22:50:17.907928,api_flood,5000,21392.09,1732759,1578470,123430,30859,740,666,1850,2960,6332,148,42746.84,8.9,43.49,157876.56,17.77,5.75,896.19,525.6
2026-01-26T16:50:17.907944,concurrent_reads,5000,6359.68,718643,657868,48619,12156,493,443,1232,1972,5685,98,8127.29,8.46,41.34,108153.65,19.71,183.08,581.32,580.54
2026-01-27T07:50:17.907960,bulk_delete,1000,1887.55,332208,286034,36938,9236,284,255,710,1136,2379,56,2404.55,13.9,93.8,21560.6,90.21,154.89,144.67,229.14
2026-02-09T00:50:17.907976,io_stress,10000,44060.2,9693244,8307036,1108965,277243,1240,1116,3100,4960,13107,248,38383.69,14.3,70.65,430850.42,393.56,127.98,274.75,468.12
2026-02-03T09:50:17.907993,bulk_delete,5000,10016.6,3305479,3108191,157829,39459,539,485,1347,2156,3665,107,16628.2,5.97,47.56,50490.4,46.88,131.61,510.41,501.93
2026-02-14T02:50:17.908009,memory_stress,100,492.3,91568,91443,99,26,104,93,260,416,939,20,673.68,0.14,59.24,2844.75,470.91,54.98,226.71,315.21
2026-02-17T04:50:17.908024,api_flood,500,1013.1,218829,212827,4801,1201,161,144,402,644,1278,32,1678.11,2.74,46.35,22459.59,145.43,274.81,683.98,345.21
2026-01-28T12:50:17.908041,concurrent_reads,100,496.82,271266,244842,21138,5286,79,71,197,316,482,15,472.21,9.74,95.46,3151.7,23.61,259.88,828.75,573.12
2026-01-18T09:50:17.908057,io_stress,5000,13533.02,1840490,1726766,90978,22746,617,555,1542,2468,4803,123,14454.15,6.18,78.84,135048.59,63.9,127.74,387.53,132.47
2026-01-28T20:50:17.908073,concurrent_reads,500,362.98,62432,56823,4486,1123,183,164,457,732,1272,36,609.97,8.98,52.74,10852.59,13.47,101.68,552.03,771.56
2026-02-12T01:50:17.908089,concurrent_reads,10,11.7,4210,3921,231,58,63,56,157,252,552,12,12.79,6.86,90.18,358.17,476.49,53.28,811.12,449.64
2026-02-16T20:50:17.908104,concurrent_writes,10,38.49,7543,6915,501,127,66,59,165,264,664,13,50.82,8.31,88.23,306.63,120.99,226.36,288.69,763.72
2026-01-19T07:50:17.908119,api_flood,10000,47007.75,17815937,17037402,622827,155708,1737,1563,4342,6948,11663,347,26244.44,4.37,52.13,457554.36,178.08,118.14,428.35,110.13
2026-01-25T08:50:17.908136,mixed_operations,5000,21558.36,9377885,8070466,1045934,261485,626,563,1565,2504,4687,125,32973.66,13.94,51.46,148170.16,215.78,4.65,107.79,505.74
2026-02-11T10:50:17.908152,cpu_stress,50,248.07,56063,55499,450,114,72,64,180,288,557,14,175.12,1.01,83.36,556.35,238.35,221.72,73.61,21.55
2026-02-07T05:50:17.908168,cpu_stress,500,2230.78,1048465,975879,58068,14518,97,87,242,388,1054,19,1910.14,6.92,43.71,18025.31,415.87,35.82,812.87,808.77
2026-02-10T13:50:17.908184,mixed_operations,1000,4941.6,2559751,2457869,81504,20378,294,264,735,1176,2172,58,2663.82,3.98,69.47,34304.66,92.29,112.61,108.67,291.81
2026-01-18T09:50:17.908228,io_stress,1000,2219.78,1107670,996319,89080,22271,171,153,427,684,1614,34,4259.94,10.05,53.3,26981.18,248.73,60.36,735.84,946.49
