timestamp,test_run_id,operation,dataset_size,duration_ms,cpu_usage_percent,memory_usage_mb,io_operations,cache_hits,cache_misses,success,error_code,concurrency_level,iterations
2026-01-20T16:35:09.140269,run_2,file_read,1000,1,36.62,0.57,6,0,0,True,,32,100
2026-01-22T09:53:27.140279,run_2,database_query,10000,78,82.05,8.41,0,331,103,True,,4,10
2026-02-02T05:39:17.140289,run_2,file_write,1000,2,65.79,1.08,3,0,0,True,,16,1
2026-01-25T04:32:34.140299,run_2,json_stringify,1000000,2948,14.43,1458.97,0,0,0,True,,32,100
2026-01-28T10:15:02.140308,run_2,regex_match,1000,3,50.8,1.1,0,0,0,True,,4,100
2026-01-24T18:11:48.140317,run_2,cache_lookup,100000,10,72.11,166.53,0,1027,2201,True,,1,100
2026-02-06T20:01:14.140328,run_2,api_request,1000,58,69.69,1.84,0,0,0,False,E2116,4,1000
2026-02-16T18:47:36.140338,run_2,json_parse,10000,29,67.89,14.4,0,0,0,True,,32,10
2026-02-11T06:15:47.140347,run_2,cache_lookup,100000,13,48.98,189.79,0,6641,4224,True,,32,10
2026-01-24T17:41:10.140357,run_2,file_read,1000,1,72.87,1.22,3,0,0,True,,2,100
2026-02-04T10:54:19.140367,run_2,json_parse,1000000,2212,77.92,1188.7,0,0,0,True,,4,1000
2026-02-11T19:58:24.140376,run_2,file_delete,10000,6,43.71,18.95,86,0,0,True,,2,1000
2026-01-26T08:11:21.140399,run_2,hash_computation,100000,1190,29.42,179.22,0,0,0,True,,4,1
2026-01-31T07:50:39.140419,run_2,file_read,100,1,41.9,0.15,0,0,0,True,,2,10
2026-01-24T02:54:29.140429,run_2,database_query,100000,730,65.61,175.86,0,5017,1087,True,,32,10
2026-02-06T16:10:45.140440,run_2,regex_match,1000000,4793,58.02,1322.13,0,0,0,True,,16,100
2026-02-15T13:57:03.140449,run_2,hash_computation,10000,131,68.06,6.12,0,0,0,True,,2,100
2026-02-04T09:21:39.140459,run_2,json_stringify,100,1,90.18,0.12,0,0,0,True,,16,1
2026-02-16T21:23:42.140468,run_2,hash_computation,100000,1047,87.16,56.16,0,0,0,True,,16,1
2026-02-05T13:26:09.140477,run_2,api_request,10000,192,82.94,14.09,0,0,0,True,,2,100
2026-02-13T12:20:51.140486,run_2,database_query,100000,598,67.52,198.04,0,1957,4874,True,,4,1000
2026-01-21T02:55:10.140496,run_2,api_request,10000,220,93.69,12.81,0,0,0,True,,16,100
2026-01-21T06:43:49.140506,run_2,cache_lookup,100,1,59.84,0.13,0,2,4,True,,1,10
2026-02-06T20:00:54.140516,run_2,file_write,100000,185,41.55,122.14,467,0,0,True,,1,10
2026-01-28T06:23:06.140525,run_2,hash_computation,1000000,9652,18.7,1679.27,0,0,0,True,,32,1
2026-01-30T14:53:49.140535,run_2,hash_computation,10000,140,25.98,19.13,0,0,0,True,,32,10
2026-01-22T20:33:19.140544,run_2,regex_match,1000000,3091,43.57,610.72,0,0,0,True,,2,10
2026-01-30T19:33:34.140553,run_2,cache_lookup,100000,12,34.66,183.99,0,259,4968,True,,1,1000
2026-02-02T14:14:18.140563,run_2,json_stringify,1000000,2661,43.85,1575.63,0,0,0,True,,32,10
2026-02-11T13:59:54.140573,run_2,json_stringify,100,1,30.77,0.11,0,0,0,True,,8,1
2026-02-10T15:11:29.140582,run_2,json_stringify,100,1,89.78,0.17,0,0,0,True,,1,1
2026-01-20T07:27:39.140591,run_2,json_parse,100,1,11.18,0.12,0,0,0,True,,32,1000
2026-02-10T09:01:13.140600,run_2,regex_match,100,1,94.26,0.15,0,0,0,True,,32,100
2026-01-29T17:35:25.140609,run_2,database_query,1000,16,65.74,1.2,0,91,29,True,,2,100
2026-02-01T14:35:31.140619,run_3,database_query,10000,73,19.23,7.61,0,399,444,True,,2,10
2026-01-28T03:41:35.140630,run_3,file_delete,100,1,89.67,0.09,0,0,0,True,,1,1
2026-02-10T03:37:07.140639,run_3,file_delete,100000,56,34.9,132.76,981,0,0,True,,32,1
2026-01-29T10:11:45.140649,run_3,api_request,100000,990,63.57,96.34,0,0,0,True,,2,100
2026-02-03T13:11:59.140658,run_3,api_request,1000,51,94.73,1.11,0,0,0,True,,2,10
2026-02-03T09:00:28.140668,run_3,file_read,100000,115,57.46,101.61,316,0,0,True,,2,10
2026-01-19T17:09:25.140677,run_3,cache_lookup,1000000,95,77.51,1931.78,0,29118,14837,True,,16,10
2026-02-10T19:38:05.140688,run_3,api_request,10000,140,67.78,11.97,0,0,0,True,,16,1000
2026-02-15T19:37:19.140697,run_3,file_read,1000,1,60.01,0.94,8,0,0,True,,1,100
2026-02-17T02:01:26.140706,run_3,hash_computation,10000,134,16.81,12.62,0,0,0,True,,4,1
2026-02-13T16:20:59.140715,run_3,api_request,100,48,60.1,0.09,0,0,0,True,,2,100
2026-01-17T15:56:29.140725,run_3,cache_lookup,1000000,82,54.89,1136.79,0,53146,47003,True,,8,10
2026-01-23T09:05:49.140735,run_3,api_request,100,76,39.43,0.18,0,0,0,True,,32,100
2026-01-24T02:51:14.140745,run_3,json_stringify,100,1,62.61,0.19,0,0,0,True,,16,100
2026-02-02T15:06:03.140754,run_3,file_delete,10000,5,79.95,13.15,27,0,0,True,,2,10
2026-02-05T15:21:43.140763,run_3,regex_match,1000000,4482,23.77,1286.77,0,0,0,True,,4,1000
2026-01-30T16:31:48.140772,run_3,json_parse,100,1,50.51,0.16,0,0,0,True,,4,10
2026-01-30T04:31:48.140781,run_3,cache_lookup,1000000,131,6.84,575.33,0,53204,15960,True,,32,100
2026-01-24T10:43:13.140792,run_3,hash_computation,10000,103,17.57,15.41,0,0,0,True,,1,1000
2026-02-10T14:39:55.140801,run_3,cache_lookup,10000,1,47.25,18.75,0,196,264,True,,16,1000
2026-02-17T00:00:33.140812,run_3,database_query,100,12,16.7,0.11,0,3,0,True,,32,1
2026-02-03T03:04:41.140822,run_3,file_delete,100,1,16.84,0.15,1,0,0,True,,16,100
2026-02-04T16:58:59.140832,run_3,database_query,100,13,44.91,0.1,0,5,4,True,,16,1
2026-01-18T02:49:42.140842,run_3,api_request,1000,64,56.83,1.47,0,0,0,True,,1,1
2026-02-08T08:20:01.140851,run_3,api_request,10000,186,24.5,8.83,0,0,0,True,,16,100
2026-02-14T09:21:29.140860,run_3,cache_lookup,100000,10,24.67,190.05,0,2729,1908,True,,8,100
2026-02-05T11:37:19.140871,run_3,regex_match,100,1,87.14,0.15,0,0,0,True,,16,100
2026-02-13T18:03:52.140880,run_3,json_parse,1000,2,18.31,0.72,0,0,0,True,,2,100
2026-02-01T07:43:33.140889,run_3,json_stringify,1000000,3226,33.23,1042.9,0,0,0,True,,1,10
2026-01-30T11:22:31.140898,run_3,regex_match,10000,31,51.95,12.56,0,0,0,True,,4,1
2026-01-17T23:36:42.140907,run_3,file_write,1000,2,16.05,1.47,10,0,0,True,,2,100
2026-02-09T08:05:37.140917,run_3,cache_lookup,1000,1,58.93,1.14,0,60,3,True,,8,10
2026-02-11T03:54:52.140927,run_3,cache_lookup,100000,10,63.83,65.61,0,1687,2626,True,,4,100
2026-01-22T23:02:14.140937,run_3,hash_computation,100000,1093,60.68,137.45,0,0,0,True,,4,100
2026-01-18T18:49:33.140947,run_3,file_delete,1000,1,42.42,1.71,7,0,0,True,,8,1
2026-01-22T12:19:15.140956,run_3,file_delete,1000000,675,32.69,820.16,4036,0,0,True,,2,1000
2026-01-19T08:48:10.140966,run_3,json_stringify,1000000,2131,52.82,1388.78,0,0,0,True,,4,1000
2026-02-01T22:34:40.140976,run_3,database_query,100000,452,82.51,114.96,0,5669,2064,True,,8,10
2026-01-17T16:39:25.140986,run_3,file_delete,100000,65,63.94,88.21,172,0,0,True,,1,100
2026-01-25T03:39:21.140996,run_3,file_read,1000,1,61.55,1.86,3,0,0,True,,16,10
2026-02-05T00:20:47.141005,run_3,json_parse,1000000,2017,59.18,995.82,0,0,0,True,,8,1000
2026-02-01T05:14:05.141015,run_3,database_query,10000,75,57.12,17.03,0,610,420,True,,4,1000
2026-01-25T19:06:16.141025,run_3,database_query,10000,52,12.74,8.45,0,542,348,True,,4,100
2026-01-26T01:24:41.141036,run_3,cache_lookup,1000,1,17.19,1.18,0,30,49,True,,1,100
2026-02-03T20:43:47.141046,run_3,json_parse,1000,2,43.25,1.08,0,0,0,True,,1,1000
2026-01-31T16:20:32.141055,run_3,json_stringify,100000,291,78.73,130.26,0,0,0,True,,1,100
2026-02-09T03:51:59.141064,run_3,file_read,1000000,834,19.05,1992.65,7835,0,0,True,,4,1000
2026-01-19T11:24:40.141074,run_3,database_query,10000,48,92.73,11.88,0,175,59,True,,4,100
2026-01-31T22:35:28.141085,run_3,file_read,100,1,92.5,0.09,0,0,0,True,,32,1
2026-02-08T20:57:31.141095,run_3,hash_computation,100000,1271,33.37,184.43,0,0,0,True,,1,1000
2026-01-24T20:46:18.141104,run_3,file_delete,1000000,400,32.01,1223.77,6535,0,0,False,E3461,8,1
2026-01-29T00:03:18.141114,run_3,file_write,10000,21,47.14,10.23,48,0,0,True,,8,1
2026-02-08T07:06:39.141124,run_3,json_stringify,1000,3,5.83,0.75,0,0,0,True,,1,1000
2026-01-26T05:11:19.141133,run_3,api_request,1000,81,83.49,0.66,0,0,0,True,,2,100
2026-02-05T02:49:39.141142,run_3,file_read,10000,11,54.05,17.02,88,0,0,True,,32,1
2026-02-08T16:18:40.141152,run_3,json_parse,10000,24,70.38,10.57,0,0,0,True,,32,1
2026-02-02T08:06:31.141161,run_3,file_delete,10000,4,32.51,9.49,69,0,0,True,,16,1
2026-01-31T00:08:42.141171,run_3,database_query,100000,443,13.33,145.34,0,5111,205,True,,32,1000
2026-01-30T03:16:10.141181,run_3,file_read,1000000,849,23.89,946.43,472,0,0,True,,2,1000
2026-02-08T04:48:56.141191,run_3,file_delete,100000,52,57.23,160.94,312,0,0,True,,8,100
2026-02-16T17:06:29.141201,run_3,file_read,100,1,43.93,0.11,1,0,0,True,,2,1000
2026-01-18T22:07:37.141210,run_3,file_write,1000,2,8.91,1.44,0,0,0,True,,8,1
2026-01-31T10:18:24.141220,run_3,json_stringify,100000,314,67.43,173.74,0,0,0,True,,1,1000
2026-01-20T08:56:51.141229,run_3,json_stringify,1000000,2960,85.07,1995.29,0,0,0,True,,4,100
2026-02-08T08:49:54.141239,run_3,json_parse,100,1,54.49,0.08,0,0,0,True,,4,1
2026-02-03T17:03:04.141248,run_3,json_parse,10000,22,12.18,19.17,0,0,0,True,,1,100
2026-02-08T06:12:06.141257,run_3,json_stringify,1000,3,69.82,0.77,0,0,0,True,,4,10
2026-02-07T02:16:57.141266,run_3,hash_computation,100000,841,52.34,55.43,0,0,0,True,,8,100
2026-01-31T13:21:43.141275,run_3,json_parse,100000,259,83.88,190.98,0,0,0,True,,1,1
2026-01-18T20:46:26.141285,run_3,regex_match,100,1,72.13,0.2,0,0,0,True,,2,1000
2026-02-12T15:04:56.141294,run_3,regex_match,10000,45,90.74,8.88,0,0,0,True,,8,10
2026-02-09T14:53:08.141303,run_3,hash_computation,10000,113,68.23,5.54,0,0,0,True,,16,100
2026-01-20T08:46:12.141318,run_3,file_delete,1000,1,82.41,1.57,8,0,0,True,,2,10
2026-01-20T03:43:06.141328,run_3,database_query,1000,18,16.14,0.87,0,73,19,True,,8,1
2026-01-21T02:38:18.141339,run_3,json_parse,1000000,1690,14.83,1872.76,0,0,0,True,,8,1000
2026-01-19T21:50:54.141348,run_3,json_stringify,100000,247,7.09,56.35,0,0,0,True,,4,100
2026-02-10T03:23:52.141357,run_3,file_delete,1000,1,38.26,0.68,10,0,0,True,,8,1000
2026-02-13T00:24:36.141367,run_3,cache_lookup,1000000,128,16.12,1110.17,0,41532,959,True,,32,100
2026-02-03T20:04:47.141378,run_3,json_parse,100,1,22.02,0.06,0,0,0,True,,4,1
2026-02-12T06:32:11.141399,run_3,json_parse,100,1,90.81,0.11,0,0,0,True,,4,10
2026-01-31T15:36:13.141417,run_3,file_read,100,1,32.6,0.1,1,0,0,True,,2,1
2026-01-24T15:33:22.141430,run_3,hash_computation,1000,14,20.74,1.68,0,0,0,True,,4,1000
2026-01-23T20:17:15.141440,run_3,hash_computation,100,1,18.37,0.05,0,0,0,True,,4,10
2026-02-09T17:02:43.141449,run_3,json_parse,100000,210,76.28,57.41,0,0,0,True,,2,1
2026-01-27T21:54:09.141458,run_3,json_stringify,100,1,45.26,0.16,0,0,0,True,,32,100
2026-02-01T17:18:18.141467,run_3,json_parse,100,1,12.47,0.15,0,0,0,True,,32,10
2026-02-10T08:33:42.141476,run_3,regex_match,1000,3,71.59,1.62,0,0,0,True,,32,100
2026-01-18T19:44:46.141485,run_3,json_parse,100000,225,67.08,127.59,0,0,0,False,E1739,8,1000
2026-02-17T01:58:37.141495,run_3,database_query,100000,521,52.14,85.69,0,1644,2152,True,,32,10
2026-02-09T01:49:43.141506,run_3,file_delete,10000,6,84.96,5.95,11,0,0,True,,32,1000
2026-02-14T01:35:20.141516,run_3,file_write,100,1,28.38,0.18,1,0,0,True,,4,1
2026-02-08T10:10:09.141525,run_3,json_parse,1000,2,49.99,1.47,0,0,0,True,,16,10
2026-02-03T07:48:59.141534,run_3,json_stringify,1000,2,16.44,1.5,0,0,0,True,,32,1000
2026-01-27T14:35:29.141544,run_3,json_stringify,1000,3,28.69,0.67,0,0,0,True,,2,10
2026-02-06T16:09:12.141553,run_3,cache_lookup,1000000,80,65.09,977.65,0,67149,40843,True,,2,1
2026-01-28T22:45:18.141564,run_3,file_write,100000,188,13.77,75.16,996,0,0,True,,4,1
2026-02-05T17:11:23.141574,run_3,hash_computation,100,1,37.59,0.13,0,0,0,True,,2,1000
2026-01-25T22:25:49.141583,run_3,database_query,10000,53,27.94,16.72,0,623,363,True,,1,100
2026-01-28T01:07:19.141593,run_3,json_parse,100,1,23.35,0.11,0,0,0,True,,8,1
2026-01-27T17:28:49.141602,run_3,hash_computation,1000,12,61.13,2.0,0,0,0,True,,32,100
2026-02-09T23:01:42.141611,run_4,json_stringify,100,1,75.55,0.15,0,0,0,True,,2,100
2026-01-27T12:21:57.141620,run_4,json_parse,100000,264,22.55,157.87,0,0,0,True,,2,100
2026-01-26T10:02:59.141630,run_4,cache_lookup,1000,1,94.98,1.8,0,38,27,True,,4,1000
2026-02-14T10:31:17.141640,run_4,file_delete,100,1,49.76,0.07,1,0,0,True,,32,10
2026-02-05T14:09:49.141650,run_4,file_delete,10000,4,68.69,7.12,13,0,0,True,,2,10
2026-02-10T17:21:51.141659,run_4,api_request,100,65,36.36,0.09,0,0,0,True,,2,100
2026-02-01T20:51:46.141669,run_4,file_read,10000,13,83.37,7.45,73,0,0,True,,16,1000
2026-01-18T07:54:46.141678,run_4,json_stringify,1000,2,78.26,0.73,0,0,0,True,,4,1
2026-02-15T15:23:13.141687,run_4,api_request,100000,1052,65.51,139.93,0,0,0,True,,8,10
2026-02-16T06:56:06.141696,run_4,hash_computation,1000,12,17.47,0.52,0,0,0,True,,1,1
2026-02-09T11:44:44.141705,run_4,json_parse,100,1,51.09,0.06,0,0,0,True,,16,1000
2026-02-07T21:55:50.141715,run_4,database_query,1000,13,61.54,1.97,0,62,32,True,,32,1
2026-01-21T11:32:42.141725,run_4,hash_computation,1000,8,30.25,1.92,0,0,0,True,,16,1
2026-01-21T22:59:31.141734,run_4,regex_match,10000,34,22.1,7.22,0,0,0,True,,1,1
2026-02-03T13:37:33.141743,run_4,json_parse,100,1,58.47,0.09,0,0,0,True,,2,1
2026-01-25T17:16:20.141752,run_4,database_query,100000,514,70.06,157.79,0,6365,4166,True,,2,1
2026-01-23T01:01:05.141763,run_4,json_parse,1000,2,12.6,1.11,0,0,0,True,,1,1
2026-01-29T12:39:20.141772,run_4,file_write,1000000,2164,92.33,753.29,6802,0,0,True,,8,1
2026-02-08T16:36:20.141782,run_4,hash_computation,100,1,72.55,0.1,0,0,0,True,,16,1000
2026-02-10T02:01:48.141791,run_4,json_stringify,1000000,3465,6.48,532.52,0,0,0,True,,4,1
2026-02-16T11:30:00.141800,run_4,file_read,100,1,69.64,0.08,1,0,0,True,,1,1
2026-01-30T09:55:23.141810,run_4,json_stringify,10000,28,91.64,14.0,0,0,0,True,,4,1000
2026-02-15T21:43:34.141819,run_4,regex_match,100,1,52.24,0.17,0,0,0,True,,32,1000
2026-02-08T13:26:23.141828,run_4,regex_match,1000,4,45.85,1.82,0,0,0,True,,32,100
2026-01-22T03:02:06.141838,run_4,database_query,10000,80,13.65,11.4,0,78,363,True,,2,10
2026-01-22T19:07:16.141848,run_4,api_request,1000,48,33.69,1.47,0,0,0,True,,2,100
2026-02-13T17:21:29.141857,run_4,hash_computation,1000,11,72.74,0.68,0,0,0,True,,4,100
2026-02-14T02:26:55.141866,run_4,api_request,100,48,65.74,0.17,0,0,0,True,,8,100
2026-02-16T20:09:48.141875,run_4,cache_lookup,10000,1,40.55,12.56,0,110,313,True,,8,100
2026-02-10T06:11:02.141885,run_4,file_read,100000,113,17.18,95.74,591,0,0,True,,16,100
2026-01-23T03:39:35.141895,run_4,file_delete,100,1,18.55,0.05,1,0,0,True,,16,10
2026-02-15T23:53:05.141905,run_4,json_stringify,1000,2,51.99,1.68,0,0,0,True,,8,10
2026-01-30T02:32:56.141913,run_4,database_query,1000,21,7.01,0.66,0,6,13,True,,16,10
2026-02-14T04:37:11.141923,run_4,database_query,100,13,24.57,0.17,0,1,5,True,,32,100
2026-01-31T11:18:55.141933,run_4,json_parse,100000,250,60.01,118.72,0,0,0,True,,1,1000
2026-02-02T02:49:11.141943,run_4,api_request,1000,85,5.6,0.62,0,0,0,True,,4,100
2026-01-20T14:04:59.141952,run_4,json_stringify,1000000,2560,68.68,1885.71,0,0,0,True,,8,1000
2026-01-31T00:31:06.141962,run_4,database_query,1000000,4627,75.84,730.65,0,5485,13115,True,,16,1000
2026-02-12T12:50:34.141972,run_4,file_write,1000000,2923,64.9,1067.1,2447,0,0,True,,8,1000
2026-02-08T11:09:10.141982,run_4,json_stringify,100000,328,59.23,93.84,0,0,0,True,,2,1
2026-01-31T21:11:53.141992,run_4,file_delete,10000,5,70.17,11.96,52,0,0,False,E2924,8,10
2026-02-12T12:37:29.142002,run_4,json_stringify,1000000,3460,46.74,835.44,0,0,0,True,,4,1
2026-02-13T05:44:39.142012,run_4,json_stringify,1000,3,30.08,1.04,0,0,0,True,,1,1000
2026-01-25T03:20:36.142021,run_4,cache_lookup,100000,11,29.08,80.82,0,7014,1776,True,,2,100
2026-01-25T03:05:11.142031,run_4,json_stringify,100,1,31.39,0.07,0,0,0,True,,4,1000
2026-01-29T09:24:42.142040,run_4,file_write,100,1,17.12,0.15,0,0,0,True,,16,1000
2026-01-18T04:59:42.142050,run_4,file_write,1000000,1802,9.73,923.39,7784,0,0,True,,1,1
2026-01-18T08:09:34.142060,run_4,json_stringify,1000000,2040,55.63,1675.19,0,0,0,True,,16,10
2026-01-18T15:04:23.142070,run_4,cache_lookup,1000,1,20.04,0.73,0,2,40,True,,4,1000
2026-02-04T07:38:50.142080,run_4,file_read,100,1,35.4,0.09,0,0,0,True,,4,1
2026-01-22T03:34:33.142089,run_4,file_read,1000000,1337,14.58,1905.29,7183,0,0,True,,2,10
2026-02-03T23:55:41.142099,run_4,database_query,10000,61,50.08,14.3,0,336,493,True,,8,10
2026-01-18T18:18:42.142110,run_4,api_request,10000,126,86.96,8.86,0,0,0,True,,32,100
2026-01-20T02:23:33.142119,run_4,database_query,100000,484,34.22,55.11,0,5994,1540,True,,4,1
2026-02-07T06:29:53.142129,run_4,database_query,100000,694,31.77,164.45,0,4995,4107,True,,8,100
2026-02-02T08:59:02.142140,run_4,api_request,10000,172,6.65,19.48,0,0,0,True,,32,100
2026-01-18T20:22:37.142149,run_4,file_delete,100000,50,12.86,151.6,79,0,0,True,,16,1
2026-01-19T00:28:17.142159,run_4,hash_computation,10000,128,16.73,5.58,0,0,0,True,,1,100
2026-02-01T04:25:42.142168,run_4,file_read,100000,85,78.77,106.86,925,0,0,True,,8,100
2026-01-31T03:25:56.142178,run_4,regex_match,100000,451,48.38,183.94,0,0,0,True,,2,100
2026-02-10T09:40:11.142187,run_4,file_write,100000,208,25.82,144.64,681,0,0,True,,4,10
2026-02-03T09:37:41.142196,run_4,json_parse,10000,19,44.22,18.45,0,0,0,True,,32,10
2026-02-15T03:40:50.142205,run_4,api_request,100,69,8.45,0.06,0,0,0,True,,4,1000
2026-02-09T03:03:59.142214,run_4,hash_computation,1000000,11320,12.71,964.89,0,0,0,True,,32,100
2026-02-08T04:06:03.142224,run_4,hash_computation,1000,14,39.04,1.06,0,0,0,True,,4,1000
2026-01-22T03:37:51.142233,run_4,file_write,100,1,27.19,0.11,0,0,0,True,,32,1
2026-02-05T08:13:10.142251,run_4,file_read,10000,13,81.82,16.17,51,0,0,True,,1,10
2026-01-21T15:16:35.142261,run_4,api_request,1000,77,63.55,1.28,0,0,0,True,,32,10
2026-02-04T21:38:37.142270,run_4,json_stringify,100000,255,51.99,183.3,0,0,0,True,,2,10
2026-02-12T22:35:51.142279,run_4,api_request,100,68,46.15,0.19,0,0,0,True,,16,1
2026-02-08T16:53:29.142288,run_4,database_query,10000,63,61.37,7.38,0,53,87,True,,32,1
2026-01-28T01:51:39.142298,run_4,file_read,100,1,31.65,0.17,1,0,0,True,,16,1000
2026-01-28T07:31:31.142308,run_4,json_stringify,1000,3,61.19,1.66,0,0,0,True,,2,10
2026-01-17T15:53:21.142317,run_4,hash_computation,100,1,63.02,0.15,0,0,0,True,,16,10
2026-01-27T09:26:07.142326,run_4,database_query,1000000,4300,10.25,1752.01,0,36470,22601,True,,16,10
2026-01-26T08:27:27.142337,run_4,file_delete,1000,1,89.73,1.14,5,0,0,True,,2,1000
2026-02-17T00:16:33.142347,run_4,cache_lookup,1000,1,93.92,1.04,0,21,19,True,,16,1000
2026-01-23T07:55:35.142357,run_4,file_read,10000,14,56.85,15.71,80,0,0,True,,32,1000
2026-02-15T02:18:17.142367,run_4,regex_match,10000,41,84.96,7.83,0,0,0,True,,16,1000
2026-02-05T11:07:07.142376,run_4,file_write,100000,232,39.88,153.68,201,0,0,True,,8,1000
2026-02-12T13:24:11.142406,run_4,json_parse,1000,2,5.69,1.46,0,0,0,True,,16,10
2026-01-18T03:17:20.142417,run_4,api_request,100,50,21.94,0.14,0,0,0,True,,2,100
2026-01-24T04:00:50.142426,run_4,file_delete,1000000,445,78.15,1589.88,6359,0,0,True,,16,100
2026-02-01T10:18:55.142436,run_4,database_query,1000000,4132,10.11,1152.58,0,98110,37967,True,,16,1000
2026-01-27T07:37:43.142447,run_4,database_query,100,11,54.15,0.14,0,8,4,True,,4,1000
2026-01-28T23:38:24.142458,run_4,database_query,1000,19,35.17,1.94,0,3,15,True,,32,10
2026-02-03T17:17:07.142468,run_4,file_write,10000,22,54.44,7.58,47,0,0,False,E5325,8,1000
2026-01-26T14:02:36.142479,run_4,file_read,1000,1,65.43,1.85,5,0,0,True,,2,100
2026-01-25T23:33:35.142489,run_4,hash_computation,100,1,61.14,0.11,0,0,0,True,,2,100
2026-01-31T07:26:17.142498,run_4,file_write,10000,20,82.52,14.46,30,0,0,True,,1,1000
2026-01-26T14:51:24.142508,run_4,file_read,1000,1,85.36,0.69,5,0,0,True,,8,10
2026-01-29T16:38:06.142518,run_4,file_read,1000,1,82.22,0.62,5,0,0,True,,1,1
2026-02-09T01:21:39.142527,run_4,cache_lookup,100000,9,52.96,95.51,0,1997,4850,True,,16,10
2026-01-22T10:22:44.142538,run_4,file_read,100,1,87.49,0.15,0,0,0,True,,4,1
2026-01-29T06:59:13.142547,run_4,database_query,1000000,4744,26.64,1588.07,0,58673,45255,True,,16,10
2026-02-03T14:25:00.142558,run_4,cache_lookup,1000000,100,67.46,1026.27,0,61058,48226,False,E6190,32,10
2026-02-11T08:48:28.142569,run_4,api_request,100,67,63.8,0.07,0,0,0,True,,4,100
2026-01-27T11:56:24.142578,run_4,file_write,100,1,19.51,0.19,0,0,0,True,,16,1000
2026-01-21T14:11:56.142588,run_4,json_stringify,1000000,2490,9.8,1479.07,0,0,0,True,,16,10
2026-01-19T15:28:41.142597,run_4,database_query,100,10,87.13,0.19,0,8,0,True,,2,1000
2026-02-06T02:59:06.142608,run_5,database_query,1000000,7181,65.62,1259.04,0,37539,23181,True,,32,1
2026-02-11T21:54:06.142618,run_5,json_parse,1000,2,70.96,1.26,0,0,0,True,,1,1000
2026-01-19T04:11:04.142628,run_5,database_query,100000,584,41.32,107.7,0,7455,1641,True,,16,100
2026-01-23T03:43:22.142639,run_5,hash_computation,1000000,14654,81.47,1098.09,0,0,0,True,,1,1
2026-01-24T01:44:42.142648,run_5,json_parse,100,1,42.75,0.19,0,0,0,True,,16,1
2026-02-06T06:45:24.142657,run_5,api_request,100000,941,40.65,112.08,0,0,0,True,,8,1
2026-01-31T01:27:15.142667,run_5,regex_match,100000,278,30.69,81.3,0,0,0,True,,32,1
2026-02-14T22:28:50.142676,run_5,file_write,1000,2,83.65,0.5,8,0,0,True,,2,100
2026-01-19T21:31:06.142686,run_5,json_stringify,10000,31,36.45,19.74,0,0,0,False,E7760,1,1
2026-01-31T08:16:39.142696,run_5,json_parse,100000,287,39.77,60.61,0,0,0,False,E3702,2,100
2026-02-11T11:23:43.142706,run_5,api_request,100000,1499,61.4,59.03,0,0,0,True,,32,100
2026-02-02T16:10:38.142716,run_5,file_delete,1000,1,82.92,1.52,9,0,0,True,,4,10
2026-02-10T00:09:27.142725,run_5,file_delete,100000,73,88.94,177.17,286,0,0,True,,8,100
2026-02-05T16:44:09.142735,run_5,file_write,1000,2,37.34,1.88,2,0,0,True,,4,10
2026-02-04T18:52:43.142744,run_5,api_request,100,45,20.21,0.16,0,0,0,True,,8,100
